PKEY_ID_LABEL,AS_LABEL,EXPANDED_LABEL,AS_ID
CL:0000057~Fibroblast,Fibroblast,fibroblast,CL:0000057
CL:0000057~Lipofibroblast,Lipofibroblast,fibroblast,CL:0000057
CL:0000057~Adventitial Fibroblast,Adventitial Fibroblast,fibroblast,CL:0000057
CL:0000057~Alveolar Fibroblast,Alveolar Fibroblast,fibroblast,CL:0000057
CL:0000057~Medullary Fibroblast,Medullary Fibroblast,fibroblast,CL:0000057
CL:0000064~Ciliated,Ciliated,ciliated cell,CL:0000064
CL:0000064~Proximal Ciliated,Proximal Ciliated,ciliated cell,CL:0000064
CL:0000077~Mesothelial,Mesothelial,mesothelial cell,CL:0000077
CL:0000097~Mast,Mast,mast cell,CL:0000097
CL:0000113~Cycling Mononuclear Phagocyte,Cycling Mononuclear Phagocyte,mononuclear phagocyte,CL:0000113
CL:0000115~endothelial,endothelial,endothelial cell,CL:0000115
CL:0000115~Endo,Endo,endothelial cell,CL:0000115
CL:0000115~Endo L2-5 NOSTRIN SRGN,Endo L2-5 NOSTRIN SRGN,endothelial cell,CL:0000115
CL:0000127~Astro,Astro,astrocyte,CL:0000127
CL:0000127~Astro L1-6 FGFR3 AQP1,Astro L1-6 FGFR3 AQP1,astrocyte,CL:0000127
CL:0000127~Astro L1 FGFR3 SERPINI2,Astro L1 FGFR3 SERPINI2,astrocyte,CL:0000127
CL:0000127~Astro L1-6 FGFR3 PLCG1,Astro L1-6 FGFR3 PLCG1,astrocyte,CL:0000127
CL:0000127~Astro_1,Astro_1,astrocyte,CL:0000127
CL:0000127~Astro_2,Astro_2,astrocyte,CL:0000127
CL:0000128~Oligo,Oligo,oligodendrocyte,CL:0000128
CL:0000128~Oligo L3-6 OPALIN ENPP6,Oligo L3-6 OPALIN ENPP6,oligodendrocyte,CL:0000128
CL:0000128~Oligo L2-6 OPALIN FTH1P3,Oligo L2-6 OPALIN FTH1P3,oligodendrocyte,CL:0000128
CL:0000128~Oligo L5-6 OPALIN LDLRAP1,Oligo L5-6 OPALIN LDLRAP1,oligodendrocyte,CL:0000128
CL:0000128~Oligo_1,Oligo_1,oligodendrocyte,CL:0000128
CL:0000128~Oligo_2,Oligo_2,oligodendrocyte,CL:0000128
CL:0000129~Micro L1-6 TYROBP CD74,Micro L1-6 TYROBP CD74,microglial cell,CL:0000129
CL:0000158~Club,Club,club cell,CL:0000158
CL:0000160~Goblet,Goblet,goblet cell,CL:0000160
CL:0000165~Neuroendocrine,Neuroendocrine,neuroendocrine cell,CL:0000165
CL:0000169~beta,beta,type B pancreatic cell,CL:0000169
CL:0000171~alpha,alpha,pancreatic A cell,CL:0000171
CL:0000173~delta,delta,pancreatic D cell,CL:0000173
CL:0000186~Myofibroblast,Myofibroblast,myofibroblast cell,CL:0000186
CL:0000192~Smooth Muscle,Smooth Muscle,smooth muscle cell,CL:0000192
CL:0000192~Fibromyocyte,Fibromyocyte,smooth muscle cell,CL:0000192
CL:0000235~Macrophage,Macrophage,macrophage,CL:0000235
CL:0000235~Proliferating Macrophage,Proliferating Macrophage,macrophage,CL:0000235
CL:0000236~B,B,B cell,CL:0000236
CL:0000313~Serous,Serous,serous secreting cell,CL:0000313
CL:0000319~Mucous,Mucous,mucus secreting cell,CL:0000319
CL:0000359~Vascular Smooth Muscle,Vascular Smooth Muscle,vascular associated smooth muscle cell,CL:0000359
CL:0000359~Vascular Smooth Muscle / Pericyte,Vascular Smooth Muscle / Pericyte,vascular associated smooth muscle cell,CL:0000359
CL:0000359~Cortical Vascular Smooth Muscle / Pericyte,Cortical Vascular Smooth Muscle / Pericyte,vascular associated smooth muscle cell,CL:0000359
CL:0000451~DC,DC,dendritic cell,CL:0000451
CL:0000451~Dendritic,Dendritic,dendritic cell,CL:0000451
CL:0000451~EREG+ Dendritic,EREG+ Dendritic,dendritic cell,CL:0000451
CL:0000451~IGSF21+ Dendritic,IGSF21+ Dendritic,dendritic cell,CL:0000451
CL:0000451~TREM2+ Dendritic,TREM2+ Dendritic,dendritic cell,CL:0000451
CL:0000451~Classical Dendritic,Classical Dendritic,dendritic cell,CL:0000451
CL:0000542~Proliferating NK/T,Proliferating NK/T,lymphocyte,CL:0000542
CL:0000548~Non-Neuronal,Non-Neuronal,animal cell,CL:0000548
CL:0000576~Mono,Mono,monocyte,CL:0000576
CL:0000576~Monocyte-derived,Monocyte-derived,monocyte,CL:0000576
CL:0000617~GABAergic,GABAergic,GABAergic neuron,CL:0000617
CL:0000617~Pvalb,Pvalb,GABAergic neuron,CL:0000617
CL:0000617~Lamp5,Lamp5,GABAergic neuron,CL:0000617
CL:0000617~Sncg,Sncg,GABAergic neuron,CL:0000617
CL:0000617~Sst Chodl,Sst Chodl,GABAergic neuron,CL:0000617
CL:0000617~Sst,Sst,GABAergic neuron,CL:0000617
CL:0000617~Vip,Vip,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-6 PVALB COL15A1,Inh L1-6 PVALB COL15A1,GABAergic neuron,CL:0000617
CL:0000617~Inh L1 LAMP5 PVRL2,Inh L1 LAMP5 PVRL2,GABAergic neuron,CL:0000617
CL:0000617~Inh L1 LAMP5 RAB11FIP1,Inh L1 LAMP5 RAB11FIP1,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-6 LAMP5 AARD,Inh L1-6 LAMP5 AARD,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-6 LAMP5 NES,Inh L1-6 LAMP5 NES,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-6 LAMP5 CA1,Inh L1-6 LAMP5 CA1,GABAergic neuron,CL:0000617
CL:0000617~Inh L5-6 LAMP5 CRABP1,Inh L5-6 LAMP5 CRABP1,GABAergic neuron,CL:0000617
CL:0000617~Inh L1 PAX6 MIR101-1,Inh L1 PAX6 MIR101-1,GABAergic neuron,CL:0000617
CL:0000617~Inh L3-6 PAX6 LINC01497,Inh L3-6 PAX6 LINC01497,GABAergic neuron,CL:0000617
CL:0000617~Inh L1 LAMP5 NMBR,Inh L1 LAMP5 NMBR,GABAergic neuron,CL:0000617
CL:0000617~Inh L1 LAMP5 BMP2,Inh L1 LAMP5 BMP2,GABAergic neuron,CL:0000617
CL:0000617~Inh L5 PVALB LRIG3,Inh L5 PVALB LRIG3,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-2 SST CLIC6,Inh L1-2 SST CLIC6,GABAergic neuron,CL:0000617
CL:0000617~Inh L2-5 PVALB HHIPL1,Inh L2-5 PVALB HHIPL1,GABAergic neuron,CL:0000617
CL:0000617~Inh L5-6 PVALB KCNIP2,Inh L5-6 PVALB KCNIP2,GABAergic neuron,CL:0000617
CL:0000617~Inh L3-5 PVALB ISG20,Inh L3-5 PVALB ISG20,GABAergic neuron,CL:0000617
CL:0000617~Inh L1-2 PVALB CDK20,Inh L1-2 PVALB CDK20,GABAergic neuron,CL:0000617
CL:0000617~Inh L3 PVALB SAMD13,Inh L3 PVALB SAMD13,GABAergic neuron,CL:0000617
CL:0000617~Inh L2-5 PVALB RPH3AL,Inh L2-5 PVALB RPH3AL,GABAergic neuron,CL:0000617
CL:0000617~Inh L2 PVALB FRZB,Inh L2 PVALB FRZB,GABAergic neuron,CL:0000617
