AS/1	AS/1/LABEL	AS/1/ID	AS/2	AS/2/LABEL	AS/2/ID	LAYER_CONNECTION	FILE
Fibroblast	fibroblast	CL:0000057	Adventitial Fibroblast	fibroblast	CL:0000057	1->2	lung
Smooth Muscle	smooth muscle cell	CL:0000192	Airway Smooth Muscle	respiratory system smooth muscle	UBERON:0004225	1->2	lung
Alveolar Epithelial Type 1	type I pneumocyte	CL:0002062	Alveolar Epithelial Type 1	type I pneumocyte	CL:0002062	1->2	lung
Alveolar Epithelial Type 2	type II pneumocyte	CL:0002063	Alveolar Epithelial Type 2	type II pneumocyte	CL:0002063	1->2	lung
Fibroblast	fibroblast	CL:0000057	Alveolar Fibroblast	fibroblast	CL:0000057	1->2	lung
Artery	artery	UBERON:0001637	Artery	artery	UBERON:0001637	1->2	lung
B	B cell	CL:0000236	B	B cell	CL:0000236	1->2	lung
Basal	basal cell	CL:0000646	Basal	basal cell	CL:0000646	1->2	lung
Basophil/Mast	myeloid leukocyte	CL:0000766	Basophil/Mast 1	myeloid leukocyte	CL:0000766	1->2	lung
Basophil/Mast	myeloid leukocyte	CL:0000766	Basophil/Mast 2	myeloid leukocyte	CL:0000766	1->2	lung
Bronchial Vessel	bronchial epithelial cell	CL:0002328	Bronchial Vessel 1	bronchial epithelial cell	CL:0002328	1->2	lung
Bronchial Vessel	bronchial epithelial cell	CL:0002328	Bronchial Vessel 2	bronchial epithelial cell	CL:0002328	1->2	lung
Capillary	capillary	UBERON:0001982	Capillary	capillary	UBERON:0001982	1->2	lung
Capillary Aerocyte	capillary endothelial cell	CL:0002144	Capillary Aerocyte	capillary endothelial cell	CL:0002144	1->2	lung
Capillary Intermediate	capillary endothelial cell	CL:0002144	Capillary Intermediate 1	capillary endothelial cell	CL:0002144	1->2	lung
Capillary Intermediate	capillary endothelial cell	CL:0002144	Capillary Intermediate 2	capillary endothelial cell	CL:0002144	1->2	lung
CD4 T	CD4-positive, alpha-beta T cell	CL:0000624	CD4+ Memory/Effector T	CD4-positive, alpha-beta T cell	CL:0000624	1->2	lung
CD4 T	CD4-positive, alpha-beta T cell	CL:0000624	CD4+ Naive T	naive thymus-derived CD4-positive, alpha-beta T cell	CL:0000895	1->2	lung
CD8 T	CD8-positive, alpha-beta T cell	CL:0000625	CD8+ Memory/Effector T	CD8-positive, alpha-beta T cell	CL:0000625	1->2	lung
CD8 T	CD8-positive, alpha-beta T cell	CL:0000625	CD8+ Naive T	naive thymus-derived CD8-positive, alpha-beta T cell	CL:0000900	1->2	lung
Ciliated	ciliated cell	CL:0000064	Ciliated	ciliated cell	CL:0000064	1->2	lung
CD14+ Monocyte	CD14-positive, CD16-negative classical monocyte	CL:0002057	Classical Monocyte	classical monocyte	CL:0000860	1->2	lung
Club	club cell	CL:0000158	Club	club cell	CL:0000158	1->2	lung
Basal	basal cell	CL:0000646	Differentiating Basal	basal cell	CL:0000646	1->2	lung
Dendritic	dendritic cell	CL:0000451	EREG+ Dendritic	dendritic cell	CL:0000451	1->2	lung
Fibromyocyte	smooth muscle cell	CL:0000192	Fibromyocyte	smooth muscle cell	CL:0000192	1->2	lung
Goblet	goblet cell	CL:0000160	Goblet	goblet cell	CL:0000160	1->2	lung
Dendritic	dendritic cell	CL:0000451	IGSF21+ Dendritic	dendritic cell	CL:0000451	1->2	lung
CD16+ Monocyte	CD14-low, CD16-positive monocyte	CL:0002396	Intermediate Monocyte	intermediate monocyte	CL:0002393	1->2	lung
Ionocyte	ionocyte	CL:0005006	Ionocyte	ionocyte	CL:0005006	1->2	lung
Lipofibroblast	fibroblast	CL:0000057	Lipofibroblast	fibroblast	CL:0000057	1->2	lung
Lymphatic	lymphatic vessel	UBERON:0001473	Lymphatic	lymphatic vessel	UBERON:0001473	1->2	lung
Macrophage	macrophage	CL:0000235	Macrophage	macrophage	CL:0000235	1->2	lung
Mesothelial	mesothelial cell	CL:0000077	Mesothelial	mesothelial cell	CL:0000077	1->2	lung
Mucous	mucus secreting cell	CL:0000319	Mucous	mucus secreting cell	CL:0000319	1->2	lung
Dendritic	dendritic cell	CL:0000451	Myeloid Dendritic Type 1	myeloid dendritic cell	CL:0000782	1->2	lung
Dendritic	dendritic cell	CL:0000451	Myeloid Dendritic Type 2	myeloid dendritic cell	CL:0000782	1->2	lung
